2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:58 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:18:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:18:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:18:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:18:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-27 12:18:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:19:03 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:19:03 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:19:03 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:19:03 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:19:03 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:19:03 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-27 12:19:03 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:19:03 | [ERROR   ] | zooui.Converter.test_image.jpg | run                  | conversion failed: unable to load from file b'test_image.jpg'
  VipsForeignLoad: file "test_image.jpg" does not exist

2026-07-27 12:21:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:21:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:21:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:21:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:21:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:21:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-27 12:21:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:21:50 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:39:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:39:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:39:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:39:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:39:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:39:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-27 12:39:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 10 minutes (600 seconds)
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpqarinn51_fdf2/26_07_27_12_39_tmpqarinn51_f5a1.pzs
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpqarinn51_fdf2/26_07_27_12_39_tmpqarinn51_4f04.pzs
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpqarinn51_fdf2/26_07_27_12_39_tmpqarinn51_133b.pzs
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpqarinn51_fdf2/26_07_27_12_39_tmpqarinn51_24ed.pzs
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in tmpqarinn51_fdf2: kept 3, deleted 1
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpqarinn51_fdf2/26_07_27_12_39_tmpqarinn51_f192.pzs
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in tmpqarinn51_fdf2: kept 3, deleted 1
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_expired_backups/tmp8w4fzxgc_2086/26_07_27_12_39_tmp8w4fzxgc_b76a.pzs
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: tmp8w4fzxgc_2086
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-27 12:39:37 | [INFO    ] | zooui.BackupManager       | cleanup_flat_backups | Cleaned up 1 legacy flat backup files
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:39:37 | [ERROR   ] | zooui.objects.scene.sceneutils.autosave | _trigger_autosave_backup | Error during autosave backup: Backup creation failed
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:39:37 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:39:46 | [INFO    ] | zooui.Tiler.concurrent_media_2 | __savetile           |  20% tiled
2026-07-27 12:39:46 | [INFO    ] | zooui.Tiler.concurrent_media_2 | __savetile           |  40% tiled
2026-07-27 12:39:46 | [INFO    ] | zooui.Tiler.concurrent_media_2 | __savetile           |  60% tiled
2026-07-27 12:39:46 | [INFO    ] | zooui.Tiler.concurrent_media_2 | __savetile           |  80% tiled
2026-07-27 12:39:46 | [INFO    ] | zooui.Tiler.concurrent_media_2 | __savetile           | 100% tiled
2026-07-27 12:39:47 | [INFO    ] | zooui.Tiler.concurrent_media_0 | __savetile           |  20% tiled
2026-07-27 12:39:47 | [INFO    ] | zooui.Tiler.concurrent_media_0 | __savetile           |  40% tiled
2026-07-27 12:39:47 | [INFO    ] | zooui.Tiler.concurrent_media_0 | __savetile           |  60% tiled
2026-07-27 12:39:47 | [INFO    ] | zooui.Tiler.concurrent_media_0 | __savetile           |  80% tiled
2026-07-27 12:39:47 | [INFO    ] | zooui.Tiler.concurrent_media_0 | __savetile           | 100% tiled
2026-07-27 12:39:47 | [INFO    ] | zooui.Tiler.concurrent_media_1 | __savetile           |  20% tiled
2026-07-27 12:39:47 | [INFO    ] | zooui.Tiler.concurrent_media_1 | __savetile           |  40% tiled
2026-07-27 12:39:47 | [INFO    ] | zooui.Tiler.concurrent_media_1 | __savetile           |  60% tiled
2026-07-27 12:39:47 | [INFO    ] | zooui.Tiler.concurrent_media_1 | __savetile           |  80% tiled
2026-07-27 12:39:47 | [INFO    ] | zooui.Tiler.concurrent_media_1 | __savetile           | 100% tiled
2026-07-27 12:39:51 | [INFO    ] | zooui.Tiler.pyramid_test_0 | __savetile           |  20% tiled
2026-07-27 12:39:51 | [INFO    ] | zooui.Tiler.pyramid_test_0 | __savetile           |  40% tiled
2026-07-27 12:39:51 | [INFO    ] | zooui.Tiler.pyramid_test_0 | __savetile           |  60% tiled
2026-07-27 12:39:51 | [INFO    ] | zooui.Tiler.pyramid_test_0 | __savetile           |  80% tiled
2026-07-27 12:39:51 | [INFO    ] | zooui.Tiler.pyramid_test_0 | __savetile           | 100% tiled
2026-07-27 12:39:51 | [INFO    ] | zooui.Tiler.pyramid_test_1 | __savetile           |  20% tiled
2026-07-27 12:39:51 | [INFO    ] | zooui.Tiler.pyramid_test_1 | __savetile           |  40% tiled
2026-07-27 12:39:51 | [INFO    ] | zooui.Tiler.pyramid_test_1 | __savetile           |  60% tiled
2026-07-27 12:39:51 | [INFO    ] | zooui.Tiler.pyramid_test_1 | __savetile           |  80% tiled
2026-07-27 12:39:51 | [INFO    ] | zooui.Tiler.pyramid_test_1 | __savetile           | 100% tiled
2026-07-27 12:39:52 | [INFO    ] | zooui.Tiler.pyramid_test_2 | __savetile           |  20% tiled
2026-07-27 12:39:52 | [INFO    ] | zooui.Tiler.pyramid_test_2 | __savetile           |  40% tiled
2026-07-27 12:39:52 | [INFO    ] | zooui.Tiler.pyramid_test_2 | __savetile           |  60% tiled
2026-07-27 12:39:52 | [INFO    ] | zooui.Tiler.pyramid_test_2 | __savetile           |  80% tiled
2026-07-27 12:39:52 | [INFO    ] | zooui.Tiler.pyramid_test_2 | __savetile           | 100% tiled
2026-07-27 12:40:01 | [INFO    ] | zooui.Tiler.metadata_test | __savetile           |  20% tiled
2026-07-27 12:40:01 | [INFO    ] | zooui.Tiler.metadata_test | __savetile           |  40% tiled
2026-07-27 12:40:01 | [INFO    ] | zooui.Tiler.metadata_test | __savetile           |  60% tiled
2026-07-27 12:40:01 | [INFO    ] | zooui.Tiler.metadata_test | __savetile           |  80% tiled
2026-07-27 12:40:01 | [INFO    ] | zooui.Tiler.metadata_test | __savetile           | 100% tiled
2026-07-27 12:40:05 | [INFO    ] | zooui.Tiler.load_test     | __savetile           |  20% tiled
2026-07-27 12:40:05 | [INFO    ] | zooui.Tiler.load_test     | __savetile           |  40% tiled
