2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.Scene               | save_selection       | Saved 2 selected mediaobjects to test_selection.pzs
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.Scene               | save_selection       | Saved 1 selected mediaobjects to test_single_selection.pzs
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.Scene               | save_selection       | Saved 4 selected mediaobjects to test_relative.pzs
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.Scene               | save_selection       | Saved 1 selected mediaobjects to test_format.pzs
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [WARNING ] | Scene                     | _parse_pdf_media_id  | PDF file no longer exists, skipping PdfMediaObject: /nonexistent/path/doc.pdf
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [WARNING ] | Scene                     | _parse_pdf_media_id  | PDF file no longer exists, skipping PdfMediaObject: /nonexistent/doc.pdf
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 10 minutes (600 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 15 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:24 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:25 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Cleaned up <Mock name='BackupManager().cleanup_expired_dirs()' id='139921782810688'> expired backup directories on startup
2026-07-27 12:37:25 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:25 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:25 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:25 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:25 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:25 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:25 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 2 minute interval
2026-07-27 12:37:25 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:50 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmp7rnb9vs6/config.json
2026-07-27 12:37:51 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmpe5dmhdac/config.json
2026-07-27 12:37:51 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmp32vmybv6/config.json
2026-07-27 12:37:51 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmpn9yotb3j/config.json
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:37:51 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
